REGION,TIMESTAMP,MODEL_NAME,ACTUAL_CONSUMPTION,PREDICTED_CONSUMPTION,PEAK_THRESHOLD,ACTUAL_PEAK_RISK,RF_PEAK_PROBABILITY,RF_PEAK_PREDICTION
AIRPORT_WEST,2025-01-10 19:00:00,SARIMAX,40424.5,41547.423333008766,48865.85,0,0.0028168346978821295,0
AIRPORT_WEST,2025-01-10 20:00:00,SARIMAX,39998.1,41816.959242208846,48865.85,0,0.013648243198010664,0
AIRPORT_WEST,2025-01-10 21:00:00,SARIMAX,38685.7,39926.81564498503,48865.85,0,0.0030050149727604,0
AIRPORT_WEST,2025-01-10 22:00:00,SARIMAX,36255.4,36597.508709467504,48865.85,0,0.01683991847073002,0
AIRPORT_WEST,2025-01-10 23:00:00,SARIMAX,33420.6,33551.52202158935,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-11 00:00:00,SARIMAX,30745.3,31514.55385522194,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-11 01:00:00,SARIMAX,28377.7,29559.98726238401,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-11 02:00:00,SARIMAX,26777.9,28034.5458012277,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-11 03:00:00,SARIMAX,25651.7,27855.789605204875,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-11 04:00:00,SARIMAX,25369.4,27022.22658428197,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-11 05:00:00,SARIMAX,25539.3,28081.034847274183,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-11 06:00:00,SARIMAX,26657.8,30017.166448154512,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-11 07:00:00,SARIMAX,28130.5,32786.176878311235,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-11 08:00:00,SARIMAX,30723.0,34258.71193566455,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-11 09:00:00,SARIMAX,33962.6,35794.256336738545,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-11 10:00:00,SARIMAX,35903.6,36769.24394215177,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-11 11:00:00,SARIMAX,38020.4,37902.85289004345,48865.85,0,0.0058612749502181555,0
AIRPORT_WEST,2025-01-11 12:00:00,SARIMAX,38899.9,38419.81108358069,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-11 13:00:00,SARIMAX,39462.6,38018.201153596914,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-11 14:00:00,SARIMAX,39586.6,37624.97784744919,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-11 15:00:00,SARIMAX,39586.8,38012.97977694434,48865.85,0,0.006250124893054616,0
AIRPORT_WEST,2025-01-11 16:00:00,SARIMAX,39844.0,39027.36304552384,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-11 17:00:00,SARIMAX,41642.4,40820.36380765711,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-11 18:00:00,SARIMAX,41909.9,40739.72641509224,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-11 19:00:00,SARIMAX,40731.600000000006,40717.05443807327,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-11 20:00:00,SARIMAX,39539.2,40135.81197576342,48865.85,0,0.017321122654969358,0
AIRPORT_WEST,2025-01-11 21:00:00,SARIMAX,37711.5,38787.02773049377,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-11 22:00:00,SARIMAX,35173.5,36319.48255291808,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-11 23:00:00,SARIMAX,32520.1,33450.98969942462,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-12 00:00:00,SARIMAX,29870.9,29735.74451126369,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-12 01:00:00,SARIMAX,27652.9,27693.91037153665,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-12 02:00:00,SARIMAX,25988.6,26075.419566834124,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-12 03:00:00,SARIMAX,24983.7,25163.8085777221,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-12 04:00:00,SARIMAX,24667.300000000003,24824.47094712903,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-12 05:00:00,SARIMAX,24564.9,25082.054636460107,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-12 06:00:00,SARIMAX,25191.4,26266.77762220124,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-12 07:00:00,SARIMAX,26698.8,27738.785942873397,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-12 08:00:00,SARIMAX,28804.7,30340.459008662023,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-12 09:00:00,SARIMAX,31804.0,33498.0626101797,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-12 10:00:00,SARIMAX,34209.3,35560.240365123034,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-12 11:00:00,SARIMAX,36304.5,37684.73426057821,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-12 12:00:00,SARIMAX,38043.8,38663.00819288879,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-12 13:00:00,SARIMAX,38654.8,39330.837092420654,48865.85,0,0.0025090383224873466,0
AIRPORT_WEST,2025-01-12 14:00:00,SARIMAX,38722.100000000006,39500.03515343391,48865.85,0,0.012882279921603495,0
AIRPORT_WEST,2025-01-12 15:00:00,SARIMAX,39271.49999999999,39564.40247788394,48865.85,0,0.006313372799028537,0
AIRPORT_WEST,2025-01-12 16:00:00,SARIMAX,40133.3,39850.48206967143,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-12 17:00:00,SARIMAX,42580.100000000006,41624.64412998662,48865.85,0,0.012056220949817025,0
AIRPORT_WEST,2025-01-12 18:00:00,SARIMAX,42951.3,41886.159274542886,48865.85,0,0.013900901806907484,0
AIRPORT_WEST,2025-01-12 19:00:00,SARIMAX,42171.4,40692.89592172194,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-12 20:00:00,SARIMAX,41067.5,39463.62589852655,48865.85,0,0.012364321899493541,0
AIRPORT_WEST,2025-01-12 21:00:00,SARIMAX,38709.9,37648.49591815777,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-12 22:00:00,SARIMAX,35736.1,35223.19262024563,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-12 23:00:00,SARIMAX,31734.9,32569.022350250216,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-13 00:00:00,SARIMAX,28672.5,27897.702593845388,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-13 01:00:00,SARIMAX,26387.6,25105.97064140841,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-13 02:00:00,SARIMAX,24825.5,23440.6590769154,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-13 03:00:00,SARIMAX,24196.8,22310.925360518133,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-13 04:00:00,SARIMAX,24257.7,22166.542405567983,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-13 05:00:00,SARIMAX,25404.3,22178.8952080402,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-13 06:00:00,SARIMAX,27579.1,22978.045785297178,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-13 07:00:00,SARIMAX,30474.6,24750.29765485467,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-13 08:00:00,SARIMAX,31856.8,27111.29178156171,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-13 09:00:00,SARIMAX,33230.1,30308.327893088517,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-13 10:00:00,SARIMAX,34675.6,32898.90263706441,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-13 11:00:00,SARIMAX,36342.8,35246.96370317451,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-13 12:00:00,SARIMAX,37340.6,37207.85995442064,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-13 13:00:00,SARIMAX,37181.2,37889.034761822986,48865.85,0,0.005716742245395925,0
AIRPORT_WEST,2025-01-13 14:00:00,SARIMAX,36922.5,38075.88228967573,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-13 15:00:00,SARIMAX,37756.8,38675.13804892662,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-13 16:00:00,SARIMAX,39165.0,39619.52061982762,48865.85,0,0.013891386301084517,0
AIRPORT_WEST,2025-01-13 17:00:00,SARIMAX,40473.9,42154.21126875194,48865.85,0,0.07930316414327146,0
AIRPORT_WEST,2025-01-13 18:00:00,SARIMAX,40479.1,42595.46402516926,48865.85,0,0.04145267494055399,0
AIRPORT_WEST,2025-01-13 19:00:00,SARIMAX,40237.2,41912.14243856627,48865.85,0,0.04057371389166207,0
AIRPORT_WEST,2025-01-13 20:00:00,SARIMAX,39855.100000000006,40888.08707417275,48865.85,0,0.05691210203177596,0
AIRPORT_WEST,2025-01-13 21:00:00,SARIMAX,38009.4,38589.0794912489,48865.85,0,0.008138757276882007,0
AIRPORT_WEST,2025-01-13 22:00:00,SARIMAX,34961.2,35655.204386856174,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-13 23:00:00,SARIMAX,32260.8,31780.107179436363,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-14 00:00:00,SARIMAX,29841.8,30459.091027030358,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-14 01:00:00,SARIMAX,27995.6,28656.607171399024,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-14 02:00:00,SARIMAX,26793.1,27228.79879706084,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-14 03:00:00,SARIMAX,26357.300000000003,26631.77544774039,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-14 04:00:00,SARIMAX,26566.1,26621.3338881945,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-14 05:00:00,SARIMAX,27671.3,27706.02759278109,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-14 06:00:00,SARIMAX,29919.7,29724.173435059693,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-14 07:00:00,SARIMAX,32866.9,32479.37946486617,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-14 08:00:00,SARIMAX,34083.0,33634.280353661685,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-14 09:00:00,SARIMAX,35431.1,34901.77158745943,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-14 10:00:00,SARIMAX,36204.2,36200.174155632674,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-14 11:00:00,SARIMAX,36739.8,37656.23647534931,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-14 12:00:00,SARIMAX,36914.6,38488.41969228858,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-14 13:00:00,SARIMAX,36906.0,38188.55901154423,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-14 14:00:00,SARIMAX,36609.9,37873.732145769456,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-14 15:00:00,SARIMAX,37054.3,38691.47985835957,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-14 16:00:00,SARIMAX,38589.6,40085.1803177228,48865.85,0,0.006180257448974012,0
AIRPORT_WEST,2025-01-14 17:00:00,SARIMAX,41513.5,41402.97134260871,48865.85,0,0.019179124055305207,0
AIRPORT_WEST,2025-01-14 18:00:00,SARIMAX,42149.100000000006,41428.146986603606,48865.85,0,0.024443595818128105,0
AIRPORT_WEST,2025-01-14 19:00:00,SARIMAX,41877.8,41157.45777944053,48865.85,0,0.01829872024583439,0
AIRPORT_WEST,2025-01-14 20:00:00,SARIMAX,41252.7,40636.33443857676,48865.85,0,0.015998113601174868,0
AIRPORT_WEST,2025-01-14 21:00:00,SARIMAX,39160.9,38740.54825554768,48865.85,0,0.008138757276882007,0
AIRPORT_WEST,2025-01-14 22:00:00,SARIMAX,36110.2,35556.46729190817,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-14 23:00:00,SARIMAX,32766.0,32694.192924533698,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-15 00:00:00,SARIMAX,30459.6,29763.924319399342,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-15 01:00:00,SARIMAX,28889.6,27663.212332552517,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-15 02:00:00,SARIMAX,27828.4,26432.800964145837,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-15 03:00:00,SARIMAX,27313.3,26068.743744858864,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-15 04:00:00,SARIMAX,27644.8,26455.332532150176,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-15 05:00:00,SARIMAX,28776.5,27601.759060002358,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-15 06:00:00,SARIMAX,30823.5,29972.829026858333,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-15 07:00:00,SARIMAX,33859.4,32747.954830100043,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-15 08:00:00,SARIMAX,34542.4,34052.11186227769,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-15 09:00:00,SARIMAX,35460.0,35157.667006946314,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-15 10:00:00,SARIMAX,36750.4,35789.31727216473,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-15 11:00:00,SARIMAX,37860.0,36346.67928218011,48865.85,0,0.002588506606831214,0
AIRPORT_WEST,2025-01-15 12:00:00,SARIMAX,38059.8,36517.66916168723,48865.85,0,0.0027435492364402316,0
AIRPORT_WEST,2025-01-15 13:00:00,SARIMAX,37894.5,36513.38075722285,48865.85,0,0.005952671772195933,0
AIRPORT_WEST,2025-01-15 14:00:00,SARIMAX,38015.8,36194.56009123995,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-15 15:00:00,SARIMAX,38969.3,36667.22870166124,48865.85,0,0.028794096269633432,0
AIRPORT_WEST,2025-01-15 16:00:00,SARIMAX,40196.2,38162.639406850205,48865.85,0,0.05287048781415175,0
AIRPORT_WEST,2025-01-15 17:00:00,SARIMAX,42038.1,41081.56917796357,48865.85,0,0.04069059010047693,0
AIRPORT_WEST,2025-01-15 18:00:00,SARIMAX,42324.1,41650.18644040485,48865.85,0,0.04798180280768666,0
AIRPORT_WEST,2025-01-15 19:00:00,SARIMAX,42308.7,41375.50125450573,48865.85,0,0.039188089771961004,0
AIRPORT_WEST,2025-01-15 20:00:00,SARIMAX,41589.600000000006,40912.97535567939,48865.85,0,0.07202012138006963,0
AIRPORT_WEST,2025-01-15 21:00:00,SARIMAX,39952.49999999999,38828.59655066016,48865.85,0,0.0029865457946614865,0
AIRPORT_WEST,2025-01-15 22:00:00,SARIMAX,36413.2,35824.26717222365,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-15 23:00:00,SARIMAX,33107.8,32544.75810733265,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-16 00:00:00,SARIMAX,30777.1,30754.0962736796,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-16 01:00:00,SARIMAX,28952.300000000003,29169.910941466143,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-16 02:00:00,SARIMAX,27728.7,28046.95084657995,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-16 03:00:00,SARIMAX,27266.7,27372.734150628195,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-16 04:00:00,SARIMAX,27144.1,27364.038571459303,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-16 05:00:00,SARIMAX,27816.7,28444.68708882604,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-16 06:00:00,SARIMAX,29604.5,30322.16950572346,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-16 07:00:00,SARIMAX,32580.5,33391.912072593215,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-16 08:00:00,SARIMAX,33564.1,34064.81536789963,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-16 09:00:00,SARIMAX,34859.0,35270.1803564187,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-16 10:00:00,SARIMAX,35907.8,36787.83106934654,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-16 11:00:00,SARIMAX,36521.3,37833.40676709354,48865.85,0,0.0030722323853872163,0
AIRPORT_WEST,2025-01-16 12:00:00,SARIMAX,37115.4,38070.55879767758,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-16 13:00:00,SARIMAX,37248.0,38045.02304306184,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-16 14:00:00,SARIMAX,36685.2,38141.684050773925,48865.85,0,0.006313752276867031,0
AIRPORT_WEST,2025-01-16 15:00:00,SARIMAX,37160.2,39034.794356194965,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-16 16:00:00,SARIMAX,38384.9,40217.73211695039,48865.85,0,0.005003920215447117,0
AIRPORT_WEST,2025-01-16 17:00:00,SARIMAX,40451.1,41985.19602822367,48865.85,0,0.037550583864612935,0
AIRPORT_WEST,2025-01-16 18:00:00,SARIMAX,40773.2,42214.010077692525,48865.85,0,0.02041519861752652,0
AIRPORT_WEST,2025-01-16 19:00:00,SARIMAX,40795.0,42098.068052287024,48865.85,0,0.01520978063885036,0
AIRPORT_WEST,2025-01-16 20:00:00,SARIMAX,39846.3,41292.89009031727,48865.85,0,0.0030077603320700238,0
AIRPORT_WEST,2025-01-16 21:00:00,SARIMAX,37911.0,39562.10752239591,48865.85,0,0.009337655359734938,0
AIRPORT_WEST,2025-01-16 22:00:00,SARIMAX,35020.1,35968.27068814778,48865.85,0,0.008060114428195335,0
AIRPORT_WEST,2025-01-16 23:00:00,SARIMAX,31816.800000000003,32600.807611459248,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-17 00:00:00,SARIMAX,29192.3,29503.701647384627,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-17 01:00:00,SARIMAX,26767.1,27687.74326113913,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-17 02:00:00,SARIMAX,25603.0,26555.318372899965,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-17 03:00:00,SARIMAX,24909.9,26172.697721183216,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-17 04:00:00,SARIMAX,24942.7,26262.03046097124,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-17 05:00:00,SARIMAX,26442.8,26911.99927707612,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-17 06:00:00,SARIMAX,28282.2,28813.932118307857,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-17 07:00:00,SARIMAX,30751.7,31930.92105302767,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-17 08:00:00,SARIMAX,32287.0,32886.43910136974,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-17 09:00:00,SARIMAX,33840.7,34168.06303103267,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-17 10:00:00,SARIMAX,34838.1,35197.427454290046,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-17 11:00:00,SARIMAX,35711.7,35906.217880554774,48865.85,0,0.13428488879893546,0
AIRPORT_WEST,2025-01-17 12:00:00,SARIMAX,35848.600000000006,36441.875829791854,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-17 13:00:00,SARIMAX,35277.9,36469.61450604186,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-17 14:00:00,SARIMAX,35146.4,35931.716365169545,48865.85,0,0.012451042888822945,0
AIRPORT_WEST,2025-01-17 15:00:00,SARIMAX,35984.5,36404.696054101776,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-17 16:00:00,SARIMAX,36544.3,37666.12205887556,48865.85,0,0.008754625560834289,0
AIRPORT_WEST,2025-01-17 17:00:00,SARIMAX,38216.1,39714.12999068571,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-17 18:00:00,SARIMAX,38548.1,40080.47378450328,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-17 19:00:00,SARIMAX,38385.0,40154.61554286588,48865.85,0,0.024240740793066252,0
AIRPORT_WEST,2025-01-17 20:00:00,SARIMAX,38097.100000000006,39231.99070704132,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-17 21:00:00,SARIMAX,36834.7,37374.6599405021,48865.85,0,0.05467130630177398,0
AIRPORT_WEST,2025-01-17 22:00:00,SARIMAX,34220.4,34493.93810362833,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-17 23:00:00,SARIMAX,32103.0,31351.88219103632,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-18 00:00:00,SARIMAX,29561.9,30616.33115960932,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-18 01:00:00,SARIMAX,27304.9,28531.74991478901,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-18 02:00:00,SARIMAX,25348.7,27430.844025161936,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-18 03:00:00,SARIMAX,24326.7,26724.45756500743,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-18 04:00:00,SARIMAX,24520.6,26635.88809915005,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-18 05:00:00,SARIMAX,25066.4,28035.16138187144,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-18 06:00:00,SARIMAX,26027.3,29726.40651563733,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-18 07:00:00,SARIMAX,27401.1,32092.91184320936,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-18 08:00:00,SARIMAX,29834.2,33527.62871201392,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-18 09:00:00,SARIMAX,33418.3,34971.543937072296,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-18 10:00:00,SARIMAX,35865.7,35864.19947147775,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-18 11:00:00,SARIMAX,38333.5,36697.44361370878,48865.85,0,0.002566889632107023,0
AIRPORT_WEST,2025-01-18 12:00:00,SARIMAX,39593.8,36811.01245901809,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-18 13:00:00,SARIMAX,40059.2,36228.07360531437,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-18 14:00:00,SARIMAX,39962.1,36113.938181982856,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-18 15:00:00,SARIMAX,39963.5,36960.07787616288,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-18 16:00:00,SARIMAX,40271.5,37453.1461330179,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-18 17:00:00,SARIMAX,41657.1,39140.44217198706,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-18 18:00:00,SARIMAX,42326.8,39523.78097824944,48865.85,0,0.012753447954842135,0
AIRPORT_WEST,2025-01-18 19:00:00,SARIMAX,41944.9,39414.61516456776,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-18 20:00:00,SARIMAX,40836.3,39150.0083512272,48865.85,0,0.021455159758245714,0
AIRPORT_WEST,2025-01-18 21:00:00,SARIMAX,39089.3,37855.632300543024,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-18 22:00:00,SARIMAX,36816.3,35277.32628264864,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-18 23:00:00,SARIMAX,33895.9,33191.80627841437,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-19 00:00:00,SARIMAX,31380.4,30485.68245310036,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-19 01:00:00,SARIMAX,29205.7,27931.238105141678,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-19 02:00:00,SARIMAX,27663.9,25982.043491631768,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-19 03:00:00,SARIMAX,26531.1,24884.58752536301,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-19 04:00:00,SARIMAX,26093.0,25095.91018199896,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-19 05:00:00,SARIMAX,25802.8,25543.781268026607,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-19 06:00:00,SARIMAX,26358.7,26553.266985096318,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-19 07:00:00,SARIMAX,27945.4,27972.757583185703,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-19 08:00:00,SARIMAX,30378.7,30417.05629294564,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-19 09:00:00,SARIMAX,34114.700000000004,34007.66826818734,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-19 10:00:00,SARIMAX,36845.1,36485.959302626325,48865.85,0,0.042378947822937586,0
AIRPORT_WEST,2025-01-19 11:00:00,SARIMAX,39295.0,38932.942440449406,48865.85,0,0.0030029575128038668,0
AIRPORT_WEST,2025-01-19 12:00:00,SARIMAX,40509.2,40161.03442235712,48865.85,0,0.006301988463873711,0
AIRPORT_WEST,2025-01-19 13:00:00,SARIMAX,40444.8,40572.89235884934,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-19 14:00:00,SARIMAX,40490.1,40366.54711726945,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-19 15:00:00,SARIMAX,40459.2,40282.20417029515,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-19 16:00:00,SARIMAX,41572.7,40631.56507994189,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-19 17:00:00,SARIMAX,43492.4,42056.35426159371,48865.85,0,0.009215402167378895,0
AIRPORT_WEST,2025-01-19 18:00:00,SARIMAX,44428.9,42696.08732320381,48865.85,0,0.0028168346978821295,0
AIRPORT_WEST,2025-01-19 19:00:00,SARIMAX,43816.3,42221.00786268488,48865.85,0,0.012117300451299759,0
AIRPORT_WEST,2025-01-19 20:00:00,SARIMAX,42426.6,41032.359257132026,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-19 21:00:00,SARIMAX,40620.3,39360.85928706629,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-19 22:00:00,SARIMAX,37373.3,37209.71827460667,48865.85,0,0.006169881628953663,0
AIRPORT_WEST,2025-01-19 23:00:00,SARIMAX,34033.1,34377.65561548839,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-20 00:00:00,SARIMAX,31082.3,31048.528932257967,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-20 01:00:00,SARIMAX,28938.4,28827.714640722963,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-20 02:00:00,SARIMAX,27628.0,27166.458553104894,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-20 03:00:00,SARIMAX,27070.1,26173.356725154,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-20 04:00:00,SARIMAX,27528.2,25727.801010325216,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-20 05:00:00,SARIMAX,29342.300000000003,25674.3162241023,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-20 06:00:00,SARIMAX,31299.4,26328.711051688028,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-20 07:00:00,SARIMAX,33325.6,27988.046074879607,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-20 08:00:00,SARIMAX,34876.8,30439.31463743506,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-20 09:00:00,SARIMAX,36656.6,34127.82351866706,48865.85,0,0.0549349201916351,0
AIRPORT_WEST,2025-01-20 10:00:00,SARIMAX,38017.7,36772.27717737784,48865.85,0,0.0,0
AIRPORT_WEST,2025-01-20 11:00:00,SARIMAX,38768.9,39117.93508826484,48865.85,0,0.014514673723866712,0
AIRPORT_WEST,2025-01-20 12:00:00,SARIMAX,39848.3,40352.83600423756,48865.85,0,0.026297740304734633,0
AIRPORT_WEST,2025-01-20 13:00:00,SARIMAX,39341.9,40361.33463127879,48865.85,0,0.026172797894414783,0
AIRPORT_WEST,2025-01-20 14:00:00,SARIMAX,38976.3,40503.622435411504,48865.85,0,0.03231333670819131,0
