REGION,TIMESTAMP,MODEL_NAME,ACTUAL_CONSUMPTION,PREDICTED_CONSUMPTION,PEAK_THRESHOLD,ACTUAL_PEAK_RISK,RF_PEAK_PROBABILITY,RF_PEAK_PREDICTION
DOWNTOWN,2025-01-10 21:00:00,SARIMAX,33093.200000000004,34863.282545906826,34974.11,0,0.5021477860443965,1
DOWNTOWN,2025-01-10 22:00:00,SARIMAX,31564.800000000003,32611.755670887454,34974.11,0,0.08225191007189292,0
DOWNTOWN,2025-01-10 23:00:00,SARIMAX,29212.5,29932.76655998868,34974.11,0,0.0005392347017620223,0
DOWNTOWN,2025-01-11 00:00:00,SARIMAX,27064.6,27075.018569307977,34974.11,0,0.0,0
DOWNTOWN,2025-01-11 01:00:00,SARIMAX,25280.1,25451.63439323114,34974.11,0,0.0,0
DOWNTOWN,2025-01-11 02:00:00,SARIMAX,24239.1,24459.781812112036,34974.11,0,0.0,0
DOWNTOWN,2025-01-11 03:00:00,SARIMAX,23435.5,24013.55320962009,34974.11,0,0.0,0
DOWNTOWN,2025-01-11 04:00:00,SARIMAX,23118.6,23862.33340654475,34974.11,0,0.0,0
DOWNTOWN,2025-01-11 05:00:00,SARIMAX,23415.5,24430.43986963173,34974.11,0,0.0,0
DOWNTOWN,2025-01-11 06:00:00,SARIMAX,23902.2,25536.608788769343,34974.11,0,0.0,0
DOWNTOWN,2025-01-11 07:00:00,SARIMAX,25095.0,27865.558407711727,34974.11,0,0.0,0
DOWNTOWN,2025-01-11 08:00:00,SARIMAX,27151.5,29880.81684837898,34974.11,0,0.0,0
DOWNTOWN,2025-01-11 09:00:00,SARIMAX,28670.800000000003,30921.69730196676,34974.11,0,0.007223594582281299,0
DOWNTOWN,2025-01-11 10:00:00,SARIMAX,29729.6,31708.162923377626,34974.11,0,0.0019264069264069272,0
DOWNTOWN,2025-01-11 11:00:00,SARIMAX,30514.6,32149.2084921793,34974.11,0,0.0006782423418481322,0
DOWNTOWN,2025-01-11 12:00:00,SARIMAX,30708.9,32304.461580291318,34974.11,0,0.003150953348650773,0
DOWNTOWN,2025-01-11 13:00:00,SARIMAX,30304.8,31926.42307611329,34974.11,0,0.029807309534839385,0
DOWNTOWN,2025-01-11 14:00:00,SARIMAX,30565.3,31697.34370192413,34974.11,0,0.01981246693443492,0
DOWNTOWN,2025-01-11 15:00:00,SARIMAX,30504.1,32009.0100331362,34974.11,0,0.011501311281131243,0
DOWNTOWN,2025-01-11 16:00:00,SARIMAX,31113.4,33173.67899300675,34974.11,0,0.7003475782069177,1
DOWNTOWN,2025-01-11 17:00:00,SARIMAX,33399.9,34781.15840547472,34974.11,0,0.8120538814466332,1
DOWNTOWN,2025-01-11 18:00:00,SARIMAX,34239.4,35526.197699271994,34974.11,0,0.9469555362523672,1
DOWNTOWN,2025-01-11 19:00:00,SARIMAX,33613.9,35082.23199525493,34974.11,0,0.9454287511972649,1
DOWNTOWN,2025-01-11 20:00:00,SARIMAX,32319.1,34143.80633295507,34974.11,0,0.8163777789559131,1
DOWNTOWN,2025-01-11 21:00:00,SARIMAX,31073.2,32676.285180830087,34974.11,0,0.22465118248207053,0
DOWNTOWN,2025-01-11 22:00:00,SARIMAX,29227.5,31107.13110613885,34974.11,0,0.026498017496571304,0
DOWNTOWN,2025-01-11 23:00:00,SARIMAX,27350.5,28709.441883006275,34974.11,0,0.0005392347017620223,0
DOWNTOWN,2025-01-12 00:00:00,SARIMAX,25190.3,25577.4543845746,34974.11,0,0.0,0
DOWNTOWN,2025-01-12 01:00:00,SARIMAX,23638.4,24078.541898408163,34974.11,0,0.0,0
DOWNTOWN,2025-01-12 02:00:00,SARIMAX,22607.7,23176.84476547337,34974.11,0,0.0,0
DOWNTOWN,2025-01-12 03:00:00,SARIMAX,21893.9,22486.09790202528,34974.11,0,0.0,0
DOWNTOWN,2025-01-12 04:00:00,SARIMAX,21578.2,22240.699750161297,34974.11,0,0.0,0
DOWNTOWN,2025-01-12 05:00:00,SARIMAX,21747.5,22565.96572892886,34974.11,0,0.0,0
DOWNTOWN,2025-01-12 06:00:00,SARIMAX,22157.5,23091.711972229856,34974.11,0,0.0,0
DOWNTOWN,2025-01-12 07:00:00,SARIMAX,23091.5,24424.28166058709,34974.11,0,0.0,0
DOWNTOWN,2025-01-12 08:00:00,SARIMAX,24743.300000000003,26507.272883658366,34974.11,0,0.0,0
DOWNTOWN,2025-01-12 09:00:00,SARIMAX,26668.300000000003,28023.022619082098,34974.11,0,0.0,0
DOWNTOWN,2025-01-12 10:00:00,SARIMAX,28055.3,29160.094148439268,34974.11,0,0.0,0
DOWNTOWN,2025-01-12 11:00:00,SARIMAX,28485.6,29921.089578565523,34974.11,0,0.0,0
DOWNTOWN,2025-01-12 12:00:00,SARIMAX,29568.1,30183.15702894761,34974.11,0,0.0,0
DOWNTOWN,2025-01-12 13:00:00,SARIMAX,30041.9,29877.13913309841,34974.11,0,0.0,0
DOWNTOWN,2025-01-12 14:00:00,SARIMAX,29912.0,30333.525490889668,34974.11,0,0.0029858614905343885,0
DOWNTOWN,2025-01-12 15:00:00,SARIMAX,30109.6,30320.384962783508,34974.11,0,0.0029858614905343885,0
DOWNTOWN,2025-01-12 16:00:00,SARIMAX,31658.5,31019.895128282005,34974.11,0,0.1452363189659787,0
DOWNTOWN,2025-01-12 17:00:00,SARIMAX,34364.4,33345.75599395092,34974.11,0,0.6770928201701069,1
DOWNTOWN,2025-01-12 18:00:00,SARIMAX,35625.8,34218.028835258294,34974.11,1,0.8583767322887862,1
DOWNTOWN,2025-01-12 19:00:00,SARIMAX,34940.8,33565.78349428682,34974.11,0,0.2112004648643899,0
DOWNTOWN,2025-01-12 20:00:00,SARIMAX,33761.1,32106.40254293136,34974.11,0,0.06178697819497246,0
DOWNTOWN,2025-01-12 21:00:00,SARIMAX,31904.7,30857.63722761595,34974.11,0,0.10383301940642393,0
DOWNTOWN,2025-01-12 22:00:00,SARIMAX,29702.1,29227.37524662377,34974.11,0,0.0,0
DOWNTOWN,2025-01-12 23:00:00,SARIMAX,26741.9,27363.27744451283,34974.11,0,0.0,0
DOWNTOWN,2025-01-13 00:00:00,SARIMAX,24158.1,23897.28649300267,34974.11,0,0.0,0
DOWNTOWN,2025-01-13 01:00:00,SARIMAX,22433.5,22056.24849160604,34974.11,0,0.0,0
DOWNTOWN,2025-01-13 02:00:00,SARIMAX,21314.7,20990.882049159107,34974.11,0,0.0,0
DOWNTOWN,2025-01-13 03:00:00,SARIMAX,20727.8,20285.43433279153,34974.11,0,0.0,0
DOWNTOWN,2025-01-13 04:00:00,SARIMAX,20585.4,20055.335825579696,34974.11,0,0.0,0
DOWNTOWN,2025-01-13 05:00:00,SARIMAX,21054.0,20276.120551350272,34974.11,0,0.0,0
DOWNTOWN,2025-01-13 06:00:00,SARIMAX,22366.1,20814.01970101988,34974.11,0,0.0,0
DOWNTOWN,2025-01-13 07:00:00,SARIMAX,25105.9,21873.253683491188,34974.11,0,0.0,0
DOWNTOWN,2025-01-13 08:00:00,SARIMAX,27084.8,23830.60379592171,34974.11,0,0.0,0
DOWNTOWN,2025-01-13 09:00:00,SARIMAX,27665.6,25891.47090385369,34974.11,0,0.003442015503166227,0
DOWNTOWN,2025-01-13 10:00:00,SARIMAX,28302.8,27372.336548145387,34974.11,0,0.0,0
DOWNTOWN,2025-01-13 11:00:00,SARIMAX,29341.7,28021.400686400782,34974.11,0,0.0002981428201412658,0
DOWNTOWN,2025-01-13 12:00:00,SARIMAX,30147.6,29353.97108166728,34974.11,0,0.0002981428201412658,0
DOWNTOWN,2025-01-13 13:00:00,SARIMAX,30204.0,29961.916430723355,34974.11,0,0.04003145796546121,0
DOWNTOWN,2025-01-13 14:00:00,SARIMAX,29776.6,29804.50865163744,34974.11,0,0.0002981428201412658,0
DOWNTOWN,2025-01-13 15:00:00,SARIMAX,30065.6,30057.651803072724,34974.11,0,0.003051058467598628,0
DOWNTOWN,2025-01-13 16:00:00,SARIMAX,31542.0,31618.246687391187,34974.11,0,0.03498591142933036,0
DOWNTOWN,2025-01-13 17:00:00,SARIMAX,34149.4,34434.298939693894,34974.11,0,0.6476600263585007,1
DOWNTOWN,2025-01-13 18:00:00,SARIMAX,35502.1,35723.889799169374,34974.11,1,0.9174341275878216,1
DOWNTOWN,2025-01-13 19:00:00,SARIMAX,35467.7,35161.53801888652,34974.11,1,0.9097176728753429,1
DOWNTOWN,2025-01-13 20:00:00,SARIMAX,34659.8,34189.78396037415,34974.11,0,0.5647788674767169,1
DOWNTOWN,2025-01-13 21:00:00,SARIMAX,33191.3,32357.53332395229,34974.11,0,0.0368337475909705,0
DOWNTOWN,2025-01-13 22:00:00,SARIMAX,31047.4,30097.95303955803,34974.11,0,0.06118535228790827,0
DOWNTOWN,2025-01-13 23:00:00,SARIMAX,28465.5,27314.4623785095,34974.11,0,0.008787798665538724,0
DOWNTOWN,2025-01-14 00:00:00,SARIMAX,26233.4,26186.888620785598,34974.11,0,0.0,0
DOWNTOWN,2025-01-14 01:00:00,SARIMAX,24802.4,24615.90786537934,34974.11,0,0.0,0
DOWNTOWN,2025-01-14 02:00:00,SARIMAX,23935.8,23417.67507469869,34974.11,0,0.0,0
DOWNTOWN,2025-01-14 03:00:00,SARIMAX,23536.4,22775.358432913134,34974.11,0,0.0,0
DOWNTOWN,2025-01-14 04:00:00,SARIMAX,23739.9,22589.877812936105,34974.11,0,0.0,0
DOWNTOWN,2025-01-14 05:00:00,SARIMAX,24372.2,23048.686906753526,34974.11,0,0.0,0
DOWNTOWN,2025-01-14 06:00:00,SARIMAX,25775.2,24306.03128926501,34974.11,0,0.0,0
DOWNTOWN,2025-01-14 07:00:00,SARIMAX,28531.000000000004,26925.619870122227,34974.11,0,0.0,0
DOWNTOWN,2025-01-14 08:00:00,SARIMAX,30133.4,28682.23357500135,34974.11,0,0.0,0
DOWNTOWN,2025-01-14 09:00:00,SARIMAX,30574.7,29189.423167731595,34974.11,0,0.0,0
DOWNTOWN,2025-01-14 10:00:00,SARIMAX,30502.6,29779.13971906429,34974.11,0,0.0,0
DOWNTOWN,2025-01-14 11:00:00,SARIMAX,30653.0,30570.416195096244,34974.11,0,0.001479813844920247,0
DOWNTOWN,2025-01-14 12:00:00,SARIMAX,30794.3,31220.949453456768,34974.11,0,0.007934650508110961,0
DOWNTOWN,2025-01-14 13:00:00,SARIMAX,30262.1,31147.671909784567,34974.11,0,0.03690650316637682,0
DOWNTOWN,2025-01-14 14:00:00,SARIMAX,29741.7,30743.680681209866,34974.11,0,0.001958729118934732,0
DOWNTOWN,2025-01-14 15:00:00,SARIMAX,29993.9,31034.61815623146,34974.11,0,0.007967424915631743,0
DOWNTOWN,2025-01-14 16:00:00,SARIMAX,31536.9,32542.23533030118,34974.11,0,0.1520909109576409,0
DOWNTOWN,2025-01-14 17:00:00,SARIMAX,34934.4,35125.9614178781,34974.11,0,0.9039243242249323,1
DOWNTOWN,2025-01-14 18:00:00,SARIMAX,37257.600000000006,36556.846389572536,34974.11,1,0.9611722684754932,1
DOWNTOWN,2025-01-14 19:00:00,SARIMAX,37276.5,36484.27581327848,34974.11,1,0.9633621822072782,1
DOWNTOWN,2025-01-14 20:00:00,SARIMAX,36679.5,35557.03111404497,34974.11,1,0.9054376439413422,1
DOWNTOWN,2025-01-14 21:00:00,SARIMAX,35257.3,34104.10990199301,34974.11,1,0.5986903597981538,1
DOWNTOWN,2025-01-14 22:00:00,SARIMAX,32993.3,31792.854781278693,34974.11,0,0.043754634933244226,0
DOWNTOWN,2025-01-14 23:00:00,SARIMAX,30088.5,28992.35432742356,34974.11,0,0.00602885577566733,0
DOWNTOWN,2025-01-15 00:00:00,SARIMAX,27386.6,27453.15073607142,34974.11,0,0.0,0
DOWNTOWN,2025-01-15 01:00:00,SARIMAX,25670.1,25746.599338859887,34974.11,0,0.0,0
DOWNTOWN,2025-01-15 02:00:00,SARIMAX,24762.0,24818.22655437428,34974.11,0,0.0,0
DOWNTOWN,2025-01-15 03:00:00,SARIMAX,24347.5,24438.531665926595,34974.11,0,0.0,0
DOWNTOWN,2025-01-15 04:00:00,SARIMAX,24311.8,24691.061033879712,34974.11,0,0.0,0
DOWNTOWN,2025-01-15 05:00:00,SARIMAX,24889.5,25275.159609081828,34974.11,0,0.0,0
DOWNTOWN,2025-01-15 06:00:00,SARIMAX,26242.0,26622.88696014833,34974.11,0,0.0,0
DOWNTOWN,2025-01-15 07:00:00,SARIMAX,28686.7,29326.67025240534,34974.11,0,0.0,0
DOWNTOWN,2025-01-15 08:00:00,SARIMAX,30263.9,30681.878813132174,34974.11,0,0.0,0
DOWNTOWN,2025-01-15 09:00:00,SARIMAX,30554.8,31019.840721838435,34974.11,0,0.002276965770385847,0
DOWNTOWN,2025-01-15 10:00:00,SARIMAX,30975.5,30708.95823895872,34974.11,0,0.007744545656876063,0
DOWNTOWN,2025-01-15 11:00:00,SARIMAX,31337.0,30818.83964016756,34974.11,0,0.0017738915519875586,0
DOWNTOWN,2025-01-15 12:00:00,SARIMAX,31473.4,30787.19757259697,34974.11,0,0.0017738915519875586,0
DOWNTOWN,2025-01-15 13:00:00,SARIMAX,31022.300000000003,30204.57826122847,34974.11,0,0.008767067780352756,0
DOWNTOWN,2025-01-15 14:00:00,SARIMAX,31172.6,29565.417467608277,34974.11,0,0.0002981428201412658,0
DOWNTOWN,2025-01-15 15:00:00,SARIMAX,31586.6,29765.30847868852,34974.11,0,0.0002981428201412658,0
DOWNTOWN,2025-01-15 16:00:00,SARIMAX,32949.2,31301.44336619248,34974.11,0,0.0242414130228649,0
DOWNTOWN,2025-01-15 17:00:00,SARIMAX,35270.2,34628.912573488786,34974.11,1,0.6594086304468812,1
DOWNTOWN,2025-01-15 18:00:00,SARIMAX,36791.1,36838.61393717223,34974.11,1,0.9411348972800649,1
DOWNTOWN,2025-01-15 19:00:00,SARIMAX,36687.2,36820.283400919885,34974.11,1,0.898282990542645,1
DOWNTOWN,2025-01-15 20:00:00,SARIMAX,36160.9,36361.29362289328,34974.11,1,0.9757751808762831,1
DOWNTOWN,2025-01-15 21:00:00,SARIMAX,35142.1,34947.54897987392,34974.11,1,0.47208374562316907,0
DOWNTOWN,2025-01-15 22:00:00,SARIMAX,32898.9,32748.882312208218,34974.11,0,0.10802937975661905,0
DOWNTOWN,2025-01-15 23:00:00,SARIMAX,30000.1,29903.77744155692,34974.11,0,0.005207259531535874,0
DOWNTOWN,2025-01-16 00:00:00,SARIMAX,27465.5,27131.13699290383,34974.11,0,0.02260151550460355,0
DOWNTOWN,2025-01-16 01:00:00,SARIMAX,25700.2,25498.962601346477,34974.11,0,0.0,0
DOWNTOWN,2025-01-16 02:00:00,SARIMAX,24603.0,24579.69286687587,34974.11,0,0.0,0
DOWNTOWN,2025-01-16 03:00:00,SARIMAX,24015.9,23906.923509611846,34974.11,0,0.0,0
DOWNTOWN,2025-01-16 04:00:00,SARIMAX,24003.7,23580.403622133228,34974.11,0,0.0,0
DOWNTOWN,2025-01-16 05:00:00,SARIMAX,24496.5,24014.307414434767,34974.11,0,0.0,0
DOWNTOWN,2025-01-16 06:00:00,SARIMAX,25755.5,25357.915043268204,34974.11,0,0.0,0
DOWNTOWN,2025-01-16 07:00:00,SARIMAX,28393.4,27775.075505628414,34974.11,0,0.0,0
DOWNTOWN,2025-01-16 08:00:00,SARIMAX,30027.300000000003,29525.833393170484,34974.11,0,0.0,0
DOWNTOWN,2025-01-16 09:00:00,SARIMAX,30272.2,30043.926092251662,34974.11,0,0.0,0
DOWNTOWN,2025-01-16 10:00:00,SARIMAX,30711.0,30691.630059645817,34974.11,0,0.0063540670957668065,0
DOWNTOWN,2025-01-16 11:00:00,SARIMAX,30961.300000000003,31249.63274252868,34974.11,0,0.008947205396077778,0
DOWNTOWN,2025-01-16 12:00:00,SARIMAX,30735.4,31385.518639360853,34974.11,0,0.005872939420257398,0
DOWNTOWN,2025-01-16 13:00:00,SARIMAX,31057.9,31088.713645696327,34974.11,0,0.05160415790260819,0
DOWNTOWN,2025-01-16 14:00:00,SARIMAX,31003.5,31285.93933301512,34974.11,0,0.024885121746116793,0
DOWNTOWN,2025-01-16 15:00:00,SARIMAX,31167.6,31680.42986512609,34974.11,0,0.003125689431217688,0
DOWNTOWN,2025-01-16 16:00:00,SARIMAX,32287.5,32995.197424812635,34974.11,0,0.25011750136865396,0
DOWNTOWN,2025-01-16 17:00:00,SARIMAX,34526.6,35213.73174086362,34974.11,0,0.9214048643670475,1
DOWNTOWN,2025-01-16 18:00:00,SARIMAX,36112.2,36678.75040420328,34974.11,1,0.8765377615085697,1
DOWNTOWN,2025-01-16 19:00:00,SARIMAX,36069.0,36482.49605684357,34974.11,1,0.9537693760505694,1
DOWNTOWN,2025-01-16 20:00:00,SARIMAX,35365.6,35760.97321699496,34974.11,1,0.9319423058835777,1
DOWNTOWN,2025-01-16 21:00:00,SARIMAX,33966.1,34696.7565508787,34974.11,0,0.6005393162770432,1
DOWNTOWN,2025-01-16 22:00:00,SARIMAX,31625.800000000003,32250.471905784576,34974.11,0,0.022147174282647633,0
DOWNTOWN,2025-01-16 23:00:00,SARIMAX,28675.9,29211.10031159501,34974.11,0,0.0005392347017620223,0
DOWNTOWN,2025-01-17 00:00:00,SARIMAX,26216.0,26250.156510488792,34974.11,0,0.0,0
DOWNTOWN,2025-01-17 01:00:00,SARIMAX,24307.0,24382.030774132127,34974.11,0,0.0,0
DOWNTOWN,2025-01-17 02:00:00,SARIMAX,23169.0,23284.80489275588,34974.11,0,0.0,0
DOWNTOWN,2025-01-17 03:00:00,SARIMAX,22645.2,22910.535281475077,34974.11,0,0.0,0
DOWNTOWN,2025-01-17 04:00:00,SARIMAX,22545.7,23033.925418958104,34974.11,0,0.0,0
DOWNTOWN,2025-01-17 05:00:00,SARIMAX,22824.300000000003,23611.252050070325,34974.11,0,0.0,0
DOWNTOWN,2025-01-17 06:00:00,SARIMAX,23958.1,24879.830659655378,34974.11,0,0.0,0
DOWNTOWN,2025-01-17 07:00:00,SARIMAX,26194.5,27579.488969417827,34974.11,0,0.0,0
DOWNTOWN,2025-01-17 08:00:00,SARIMAX,27817.5,29281.224229408817,34974.11,0,0.0,0
DOWNTOWN,2025-01-17 09:00:00,SARIMAX,28757.1,29345.746799692468,34974.11,0,0.0,0
DOWNTOWN,2025-01-17 10:00:00,SARIMAX,29493.2,29739.83755824405,34974.11,0,0.0,0
DOWNTOWN,2025-01-17 11:00:00,SARIMAX,29316.7,29966.482001451543,34974.11,0,0.040035576289907594,0
DOWNTOWN,2025-01-17 12:00:00,SARIMAX,28940.800000000003,29769.793668358227,34974.11,0,0.0,0
DOWNTOWN,2025-01-17 13:00:00,SARIMAX,28224.3,29968.004766920665,34974.11,0,0.042824849072138106,0
DOWNTOWN,2025-01-17 14:00:00,SARIMAX,28013.4,29819.51675232414,34974.11,0,0.0,0
DOWNTOWN,2025-01-17 15:00:00,SARIMAX,28644.7,30042.69927888096,34974.11,0,0.002752915647457362,0
DOWNTOWN,2025-01-17 16:00:00,SARIMAX,29628.8,31026.501142847184,34974.11,0,0.00533668879392739,0
DOWNTOWN,2025-01-17 17:00:00,SARIMAX,31857.9,33353.59758313544,34974.11,0,0.2769077808889479,0
DOWNTOWN,2025-01-17 18:00:00,SARIMAX,32824.600000000006,34954.35716079739,34974.11,0,0.46860654395648776,0
DOWNTOWN,2025-01-17 19:00:00,SARIMAX,32420.7,34935.45475537398,34974.11,0,0.4328386829633838,0
DOWNTOWN,2025-01-17 20:00:00,SARIMAX,31270.6,34306.85746571587,34974.11,0,0.637273414451645,1
DOWNTOWN,2025-01-17 21:00:00,SARIMAX,30036.6,32855.45670512015,34974.11,0,0.18655305903083585,0
DOWNTOWN,2025-01-17 22:00:00,SARIMAX,28187.5,30681.274345404658,34974.11,0,0.02479207713004443,0
DOWNTOWN,2025-01-17 23:00:00,SARIMAX,25989.2,27874.36334835689,34974.11,0,0.0005392347017620223,0
DOWNTOWN,2025-01-18 00:00:00,SARIMAX,23960.7,24231.420494630216,34974.11,0,0.0,0
DOWNTOWN,2025-01-18 01:00:00,SARIMAX,22640.8,22600.61378172285,34974.11,0,0.0,0
DOWNTOWN,2025-01-18 02:00:00,SARIMAX,21503.9,21663.9951686781,34974.11,0,0.0,0
DOWNTOWN,2025-01-18 03:00:00,SARIMAX,20540.7,21253.78595132656,34974.11,0,0.0,0
DOWNTOWN,2025-01-18 04:00:00,SARIMAX,20189.4,21263.880614852074,34974.11,0,0.0,0
DOWNTOWN,2025-01-18 05:00:00,SARIMAX,20445.6,21632.522728505388,34974.11,0,0.0,0
DOWNTOWN,2025-01-18 06:00:00,SARIMAX,20895.6,22850.050716606023,34974.11,0,0.0,0
DOWNTOWN,2025-01-18 07:00:00,SARIMAX,22186.4,25139.677213589308,34974.11,0,0.0,0
DOWNTOWN,2025-01-18 08:00:00,SARIMAX,24050.0,26821.87557339383,34974.11,0,0.0,0
DOWNTOWN,2025-01-18 09:00:00,SARIMAX,26309.9,27943.996387479983,34974.11,0,0.0,0
DOWNTOWN,2025-01-18 10:00:00,SARIMAX,27937.8,28826.4585742654,34974.11,0,0.0,0
DOWNTOWN,2025-01-18 11:00:00,SARIMAX,28972.800000000003,28711.17157242248,34974.11,0,0.0,0
DOWNTOWN,2025-01-18 12:00:00,SARIMAX,29730.7,28484.587058361263,34974.11,0,0.0,0
DOWNTOWN,2025-01-18 13:00:00,SARIMAX,30094.1,27891.32072175908,34974.11,0,0.0,0
DOWNTOWN,2025-01-18 14:00:00,SARIMAX,30332.0,28051.659239737077,34974.11,0,0.0,0
DOWNTOWN,2025-01-18 15:00:00,SARIMAX,30607.9,28782.22433364933,34974.11,0,0.0,0
DOWNTOWN,2025-01-18 16:00:00,SARIMAX,31264.8,29919.81079793969,34974.11,0,0.0,0
DOWNTOWN,2025-01-18 17:00:00,SARIMAX,33139.6,32140.54213024921,34974.11,0,0.024430651818938495,0
DOWNTOWN,2025-01-18 18:00:00,SARIMAX,34357.5,33237.68418987827,34974.11,0,0.6328707167614349,1
DOWNTOWN,2025-01-18 19:00:00,SARIMAX,33779.9,32987.254521523544,34974.11,0,0.44839151676763994,0
DOWNTOWN,2025-01-18 20:00:00,SARIMAX,32712.6,32024.078698592963,34974.11,0,0.033910404580797075,0
DOWNTOWN,2025-01-18 21:00:00,SARIMAX,31471.5,30820.011603940497,34974.11,0,0.020271150362259162,0
DOWNTOWN,2025-01-18 22:00:00,SARIMAX,29944.2,28978.345460505487,34974.11,0,0.0016186938327252551,0
DOWNTOWN,2025-01-18 23:00:00,SARIMAX,27943.1,26854.650121276933,34974.11,0,0.006052618369474428,0
DOWNTOWN,2025-01-19 00:00:00,SARIMAX,26076.2,26010.27547921496,34974.11,0,0.0,0
DOWNTOWN,2025-01-19 01:00:00,SARIMAX,24677.300000000003,24874.54566485497,34974.11,0,0.0,0
DOWNTOWN,2025-01-19 02:00:00,SARIMAX,23648.4,23897.827117963505,34974.11,0,0.0,0
DOWNTOWN,2025-01-19 03:00:00,SARIMAX,23030.7,22961.247212278144,34974.11,0,0.0,0
DOWNTOWN,2025-01-19 04:00:00,SARIMAX,22813.1,22513.957754355564,34974.11,0,0.0,0
DOWNTOWN,2025-01-19 05:00:00,SARIMAX,23083.0,22800.78891064448,34974.11,0,0.0,0
DOWNTOWN,2025-01-19 06:00:00,SARIMAX,23622.0,23270.395520451333,34974.11,0,0.0,0
DOWNTOWN,2025-01-19 07:00:00,SARIMAX,24877.7,24566.13574446468,34974.11,0,0.0,0
DOWNTOWN,2025-01-19 08:00:00,SARIMAX,26866.1,26347.80968700633,34974.11,0,0.0,0
DOWNTOWN,2025-01-19 09:00:00,SARIMAX,29009.0,28461.311802559947,34974.11,0,0.0,0
DOWNTOWN,2025-01-19 10:00:00,SARIMAX,30909.4,29962.499538764994,34974.11,0,0.03169286672112774,0
DOWNTOWN,2025-01-19 11:00:00,SARIMAX,32576.2,30887.877546298856,34974.11,0,0.003285604311008468,0
DOWNTOWN,2025-01-19 12:00:00,SARIMAX,33036.0,31553.202792465898,34974.11,0,0.04633374806221052,0
DOWNTOWN,2025-01-19 13:00:00,SARIMAX,33159.0,31831.947737373324,34974.11,0,0.011178830578594983,0
DOWNTOWN,2025-01-19 14:00:00,SARIMAX,33189.5,31724.8192241215,34974.11,0,0.028911269770139844,0
DOWNTOWN,2025-01-19 15:00:00,SARIMAX,33064.2,31787.89440785191,34974.11,0,0.019824841563236356,0
DOWNTOWN,2025-01-19 16:00:00,SARIMAX,34334.5,32338.340965034247,34974.11,0,0.06683764228395692,0
DOWNTOWN,2025-01-19 17:00:00,SARIMAX,36951.0,34258.4948649996,34974.11,1,0.9207243967229469,1
DOWNTOWN,2025-01-19 18:00:00,SARIMAX,38181.600000000006,35419.862354860365,34974.11,1,0.9822307214646886,1
DOWNTOWN,2025-01-19 19:00:00,SARIMAX,37737.2,34784.59955477736,34974.11,1,0.7741745364401306,1
DOWNTOWN,2025-01-19 20:00:00,SARIMAX,36572.0,33575.91996674498,34974.11,1,0.2089324337246791,0
DOWNTOWN,2025-01-19 21:00:00,SARIMAX,35016.9,32302.5729102995,34974.11,1,0.04947242652698609,0
DOWNTOWN,2025-01-19 22:00:00,SARIMAX,32656.6,31034.320405556333,34974.11,0,0.10554771741149795,0
DOWNTOWN,2025-01-19 23:00:00,SARIMAX,30054.2,29177.711822417827,34974.11,0,0.0,0
DOWNTOWN,2025-01-20 00:00:00,SARIMAX,27662.4,27738.11914640531,34974.11,0,0.0,0
DOWNTOWN,2025-01-20 01:00:00,SARIMAX,26222.8,26161.17625165549,34974.11,0,0.009559565942925596,0
DOWNTOWN,2025-01-20 02:00:00,SARIMAX,25360.1,24952.094513747783,34974.11,0,0.0,0
DOWNTOWN,2025-01-20 03:00:00,SARIMAX,25004.5,24265.717399539542,34974.11,0,0.0,0
DOWNTOWN,2025-01-20 04:00:00,SARIMAX,24915.6,24043.87965454559,34974.11,0,0.0,0
DOWNTOWN,2025-01-20 05:00:00,SARIMAX,25562.7,24331.87266157361,34974.11,0,0.0,0
DOWNTOWN,2025-01-20 06:00:00,SARIMAX,26846.9,24770.27458166616,34974.11,0,0.0,0
DOWNTOWN,2025-01-20 07:00:00,SARIMAX,29476.6,26020.98054929992,34974.11,0,0.003442015503166227,0
DOWNTOWN,2025-01-20 08:00:00,SARIMAX,31429.4,28045.542197320785,34974.11,0,0.0,0
DOWNTOWN,2025-01-20 09:00:00,SARIMAX,32383.4,30158.566916089178,34974.11,0,0.0,0
DOWNTOWN,2025-01-20 10:00:00,SARIMAX,33173.1,31999.56867786353,34974.11,0,0.010252583552105055,0
DOWNTOWN,2025-01-20 11:00:00,SARIMAX,33504.8,33509.48885575062,34974.11,0,0.1364838094483639,0
DOWNTOWN,2025-01-20 12:00:00,SARIMAX,34096.8,33914.76409832317,34974.11,0,0.8041710052603758,1
DOWNTOWN,2025-01-20 13:00:00,SARIMAX,33677.6,33967.87835016688,34974.11,0,0.7365833719336264,1
DOWNTOWN,2025-01-20 14:00:00,SARIMAX,32916.6,33928.68274388741,34974.11,0,0.7598951631729062,1
DOWNTOWN,2025-01-20 15:00:00,SARIMAX,32965.8,34140.46049500901,34974.11,0,0.5841390801378552,1
DOWNTOWN,2025-01-20 16:00:00,SARIMAX,34776.7,35617.19310457104,34974.11,0,0.794551822322977,1
DOWNTOWN,2025-01-20 17:00:00,SARIMAX,38518.8,38303.53724429014,34974.11,1,0.997932723904266,1
DOWNTOWN,2025-01-20 18:00:00,SARIMAX,40729.0,39572.05942901839,34974.11,1,0.9969272022674691,1
DOWNTOWN,2025-01-20 19:00:00,SARIMAX,40932.4,39076.58784385237,34974.11,1,0.9978895446196744,1
